Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
2.0,27,0.0
2.0,28,0.0
2.0,29,0.0
2.0,30,0.0
2.0,31,0.0
2.0,32,0.0
2.0,33,0.0
2.0,34,0.0
2.0,35,0.0
2.0,36,0.0
2.0,37,0.0
2.0,38,0.0
2.0,39,0.0
2.0,40,0.0
2.0,41,0.0
2.0,42,0.0
2.0,43,0.0
2.0,44,0.0
2.0,45,0.0
2.0,46,0.0
2.0,47,0.0
2.0,48,0.0
2.0,49,0.0
2.0,50,0.0
2.0,51,0.0
2.0,52,0.0
2.0,53,0.0
2.0,54,0.0
2.0,55,0.0
2.0,56,0.0
2.0,57,0.0
2.0,58,0.0
2.0,59,0.0
2.0,60,0.0
2.0,61,0.0
2.0,62,3.0E-4
2.0,63,3.0E-4
2.0,64,7.0E-4
2.0,65,6.0E-4
2.0,66,0.0013
2.0,67,0.0017
2.0,68,0.0035
2.0,69,0.0052
2.0,70,0.0065
2.0,71,0.0125
2.0,72,0.0156
2.0,73,0.0233
2.0,74,0.031
2.0,75,0.0463
2.0,76,0.0663
2.0,77,0.0886
2.0,78,0.1098
2.0,79,0.153
2.0,80,0.1944
2.0,81,0.2465
2.0,82,0.3065
2.0,83,0.3726
2.0,84,0.4355
2.0,85,0.5275
2.0,86,0.6096
2.0,87,0.6803
2.0,88,0.7516
2.0,89,0.8251
2.0,90,0.874
2.0,91,0.9212
2.0,92,0.9605
2.0,93,0.9781
2.0,94,0.9922
2.0,95,0.997
2.0,96,0.9986
2.0,97,0.9999
2.0,98,1.0
2.0,99,1.0
3.0,0,0.0
3.0,1,0.0
3.0,2,0.0
3.0,3,0.0
3.0,4,0.0
3.0,5,0.0
3.0,6,0.0
3.0,7,0.0
3.0,8,0.0
3.0,9,0.0
3.0,10,0.0
3.0,11,0.0
3.0,12,0.0
3.0,13,0.0
3.0,14,0.0
3.0,15,0.0
3.0,16,0.0
3.0,17,0.0
3.0,18,0.0
3.0,19,0.0
3.0,20,0.0
3.0,21,0.0
3.0,22,0.0
3.0,23,0.0
3.0,24,0.0
3.0,25,0.0
3.0,26,0.0
3.0,27,0.0
3.0,28,0.0
3.0,29,0.0
3.0,30,0.0
3.0,31,0.0
3.0,32,0.0
3.0,33,0.0
3.0,34,0.0
3.0,35,0.0
3.0,36,0.0
3.0,37,0.0
3.0,38,0.0
3.0,39,0.0
3.0,40,0.0
3.0,41,0.0
3.0,42,0.0
3.0,43,0.0
3.0,44,0.0
3.0,45,0.0
3.0,46,1.0E-4
3.0,47,1.0E-4
3.0,48,3.0E-4
3.0,49,6.0E-4
3.0,50,6.0E-4
3.0,51,9.0E-4
3.0,52,0.0017
3.0,53,0.0027
3.0,54,0.0047
3.0,55,0.0047
3.0,56,0.0071
3.0,57,0.011
3.0,58,0.0168
3.0,59,0.0252
3.0,60,0.03
3.0,61,0.0426
3.0,62,0.0568
3.0,63,0.0745
3.0,64,0.0999
3.0,65,0.1254
3.0,66,0.1581
3.0,67,0.2004
3.0,68,0.2467
3.0,69,0.2905
3.0,70,0.346
3.0,71,0.4087
3.0,72,0.4655
3.0,73,0.5221
3.0,74,0.5921
3.0,75,0.6546
3.0,76,0.7103
3.0,77,0.7669
3.0,78,0.8171
3.0,79,0.86
3.0,80,0.8907
3.0,81,0.9238
3.0,82,0.95
3.0,83,0.9677
3.0,84,0.9809
3.0,85,0.9873
3.0,86,0.9928
3.0,87,0.9965
3.0,88,0.9989
3.0,89,0.9996
3.0,90,0.9997
3.0,91,1.0
3.0,92,1.0
3.0,93,1.0
3.0,94,1.0
3.0,95,1.0
3.0,96,1.0
3.0,97,1.0
3.0,98,1.0
3.0,99,1.0
4.0,0,0.0
4.0,1,0.0
4.0,2,0.0
4.0,3,0.0
4.0,4,0.0
4.0,5,0.0
4.0,6,0.0
4.0,7,0.0
4.0,8,0.0
4.0,9,0.0
4.0,10,0.0
4.0,11,0.0
4.0,12,0.0
4.0,13,0.0
4.0,14,0.0
4.0,15,0.0
4.0,16,0.0
4.0,17,0.0
4.0,18,0.0
4.0,19,0.0
4.0,20,0.0
4.0,21,0.0
4.0,22,0.0
4.0,23,0.0
4.0,24,0.0
4.0,25,0.0
4.0,26,0.0
4.0,27,0.0
4.0,28,0.0
4.0,29,0.0
4.0,30,0.0
4.0,31,0.0
4.0,32,0.0
4.0,33,0.0
4.0,34,0.0
4.0,35,0.0
4.0,36,0.0
4.0,37,0.0
4.0,38,0.0
4.0,39,0.0
4.0,40,0.0
4.0,41,1.0E-4
4.0,42,1.0E-4
4.0,43,4.0E-4
4.0,44,3.0E-4
4.0,45,9.0E-4
4.0,46,9.0E-4
4.0,47,0.0021
4.0,48,0.0042
4.0,49,0.0054
4.0,50,0.0068
4.0,51,0.0101
4.0,52,0.0116
4.0,53,0.0191
4.0,54,0.0263
4.0,55,0.0358
4.0,56,0.0486
4.0,57,0.066
4.0,58,0.0766
4.0,59,0.0995
4.0,60,0.1339
4.0,61,0.1673
4.0,62,0.211
4.0,63,0.2483
4.0,64,0.3017
4.0,65,0.3448
4.0,66,0.3952
4.0,67,0.4692
4.0,68,0.5155
4.0,69,0.5771
4.0,70,0.627
4.0,71,0.6951
4.0,72,0.7447
4.0,73,0.7901
4.0,74,0.8388
4.0,75,0.8751
4.0,76,0.9049
4.0,77,0.9315
4.0,78,0.9477
4.0,79,0.9678
4.0,80,0.9768
4.0,81,0.9865
4.0,82,0.9915
4.0,83,0.9952
4.0,84,0.9973
4.0,85,0.9988
4.0,86,0.9995
4.0,87,0.9998
4.0,88,0.9999
4.0,89,1.0
4.0,90,1.0
4.0,91,1.0
4.0,92,1.0
4.0,93,1.0
4.0,94,1.0
4.0,95,1.0
4.0,96,1.0
4.0,97,1.0
4.0,98,1.0
4.0,99,1.0
5.0,0,0.0
5.0,1,0.0
5.0,2,0.0
5.0,3,0.0
5.0,4,0.0
5.0,5,0.0
5.0,6,0.0
5.0,7,0.0
5.0,8,0.0
5.0,9,0.0
5.0,10,0.0
5.0,11,0.0
5.0,12,0.0
5.0,13,0.0
5.0,14,0.0
5.0,15,0.0
5.0,16,0.0
5.0,17,0.0
5.0,18,0.0
5.0,19,0.0
5.0,20,0.0
5.0,21,0.0
5.0,22,0.0
5.0,23,0.0
5.0,24,0.0
5.0,25,0.0
5.0,26,0.0
5.0,27,0.0
5.0,28,0.0
5.0,29,0.0
5.0,30,0.0
5.0,31,0.0
5.0,32,0.0
5.0,33,0.0
5.0,34,0.0
5.0,35,0.0
5.0,36,0.0
5.0,37,1.0E-4
5.0,38,3.0E-4
5.0,39,4.0E-4
5.0,40,5.0E-4
5.0,41,0.0011
5.0,42,0.0019
5.0,43,0.0024
5.0,44,0.0032
5.0,45,0.006
5.0,46,0.0089
5.0,47,0.0126
5.0,48,0.0155
5.0,49,0.0216
5.0,50,0.0301
5.0,51,0.0412
5.0,52,0.0534
5.0,53,0.0723
5.0,54,0.0877
5.0,55,0.111
5.0,56,0.1374
5.0,57,0.1681
5.0,58,0.2114
5.0,59,0.2499
5.0,60,0.2983
5.0,61,0.3452
5.0,62,0.4049
5.0,63,0.4527
5.0,64,0.5133
5.0,65,0.5734
5.0,66,0.6274
5.0,67,0.6837
5.0,68,0.728
5.0,69,0.7837
5.0,70,0.8216
5.0,71,0.858
5.0,72,0.8927
5.0,73,0.9163
5.0,74,0.9403
5.0,75,0.9573
5.0,76,0.9727
5.0,77,0.9822
5.0,78,0.9875
5.0,79,0.9913
5.0,80,0.9956
5.0,81,0.9972
5.0,82,0.9988
5.0,83,0.9991
5.0,84,0.9997
5.0,85,0.9997
5.0,86,1.0
5.0,87,0.9999
5.0,88,1.0
5.0,89,1.0
5.0,90,1.0
5.0,91,1.0
5.0,92,1.0
5.0,93,1.0
5.0,94,1.0
5.0,95,1.0
5.0,96,1.0
5.0,97,1.0
5.0,98,1.0
5.0,99,1.0
6.0,0,0.0
6.0,1,0.0
6.0,2,0.0
6.0,3,0.0
6.0,4,0.0
6.0,5,0.0
6.0,6,0.0
6.0,7,0.0
6.0,8,0.0
6.0,9,0.0
6.0,10,0.0
6.0,11,0.0
6.0,12,0.0
6.0,13,0.0
6.0,14,0.0
6.0,15,0.0
6.0,16,0.0
6.0,17,0.0
6.0,18,0.0
6.0,19,0.0
6.0,20,0.0
6.0,21,0.0
6.0,22,0.0
6.0,23,0.0
6.0,24,0.0
6.0,25,0.0
6.0,26,0.0
6.0,27,0.0
6.0,28,0.0
6.0,29,0.0
6.0,30,0.0
6.0,31,1.0E-4
6.0,32,0.0
6.0,33,1.0E-4
6.0,34,1.0E-4
6.0,35,3.0E-4
6.0,36,2.0E-4
6.0,37,4.0E-4
6.0,38,7.0E-4
6.0,39,0.0016
6.0,40,0.002
6.0,41,0.0033
6.0,42,0.0041
6.0,43,0.0062
6.0,44,0.01
6.0,45,0.0153
6.0,46,0.0209
6.0,47,0.0288
6.0,48,0.0376
6.0,49,0.0491
6.0,50,0.062
6.0,51,0.0807
6.0,52,0.1012
6.0,53,0.128
6.0,54,0.159
6.0,55,0.1856
6.0,56,0.2404
6.0,57,0.2716
6.0,58,0.3269
6.0,59,0.3719
6.0,60,0.4266
6.0,61,0.4729
6.0,62,0.5227
6.0,63,0.5944
6.0,64,0.6477
6.0,65,0.7035
6.0,66,0.7359
6.0,67,0.7926
6.0,68,0.8281
6.0,69,0.8649
6.0,70,0.8967
6.0,71,0.9228
6.0,72,0.9411
6.0,73,0.9583
6.0,74,0.9691
6.0,75,0.9809
6.0,76,0.9889
6.0,77,0.9924
6.0,78,0.9948
6.0,79,0.9982
6.0,80,0.9988
6.0,81,0.9992
6.0,82,0.9994
6.0,83,1.0
6.0,84,1.0
6.0,85,1.0
6.0,86,0.9999
6.0,87,1.0
6.0,88,1.0
6.0,89,1.0
6.0,90,1.0
6.0,91,1.0
6.0,92,1.0
6.0,93,1.0
6.0,94,1.0
6.0,95,1.0
6.0,96,1.0
6.0,97,1.0
6.0,98,1.0
6.0,99,1.0
7.0,0,0.0
7.0,1,0.0
7.0,2,0.0
7.0,3,0.0
7.0,4,0.0
7.0,5,0.0
7.0,6,0.0
7.0,7,0.0
7.0,8,0.0
7.0,9,0.0
7.0,10,0.0
7.0,11,0.0
7.0,12,0.0
7.0,13,0.0
7.0,14,0.0
7.0,15,0.0
7.0,16,0.0
7.0,17,0.0
7.0,18,0.0
7.0,19,0.0
7.0,20,0.0
7.0,21,0.0
7.0,22,0.0
7.0,23,0.0
7.0,24,0.0
7.0,25,0.0
7.0,26,0.0
7.0,27,0.0
7.0,28,0.0
7.0,29,0.0
7.0,30,2.0E-4
7.0,31,1.0E-4
7.0,32,1.0E-4
7.0,33,1.0E-4
7.0,34,5.0E-4
7.0,35,9.0E-4
7.0,36,0.0013
7.0,37,0.0015
7.0,38,0.0024
7.0,39,0.0035
7.0,40,0.005
7.0,41,0.0066
7.0,42,0.01
7.0,43,0.0134
7.0,44,0.0203
7.0,45,0.0287
7.0,46,0.036
7.0,47,0.0485
7.0,48,0.0626
7.0,49,0.077
7.0,50,0.1001
7.0,51,0.118
7.0,52,0.1544
7.0,53,0.1809
7.0,54,0.2301
7.0,55,0.2589
7.0,56,0.3164
7.0,57,0.3589
7.0,58,0.4173
7.0,59,0.4644
7.0,60,0.5223
7.0,61,0.5812
7.0,62,0.6263
7.0,63,0.6864
7.0,64,0.7387
7.0,65,0.7808
7.0,66,0.8198
7.0,67,0.8529
7.0,68,0.8871
7.0,69,0.914
7.0,70,0.9325
7.0,71,0.9554
7.0,72,0.9693
7.0,73,0.9771
7.0,74,0.9836
7.0,75,0.9905
7.0,76,0.9927
7.0,77,0.9961
7.0,78,0.9974
7.0,79,0.9986
7.0,80,0.9994
7.0,81,0.9999
7.0,82,0.9996
7.0,83,1.0
7.0,84,1.0
7.0,85,0.9999
7.0,86,1.0
7.0,87,1.0
7.0,88,1.0
7.0,89,1.0
7.0,90,1.0
7.0,91,1.0
7.0,92,1.0
7.0,93,1.0
7.0,94,1.0
7.0,95,1.0
7.0,96,1.0
7.0,97,1.0
7.0,98,1.0
7.0,99,1.0
8.0,0,0.0
8.0,1,0.0
8.0,2,0.0
8.0,3,0.0
8.0,4,0.0
8.0,5,0.0
8.0,6,0.0
8.0,7,0.0
8.0,8,0.0
8.0,9,0.0
8.0,10,0.0
8.0,11,0.0
8.0,12,0.0
8.0,13,0.0
8.0,14,0.0
8.0,15,0.0
8.0,16,0.0
8.0,17,0.0
8.0,18,0.0
8.0,19,0.0
8.0,20,0.0
8.0,21,0.0
8.0,22,0.0
8.0,23,0.0
8.0,24,0.0
8.0,25,1.0E-4
8.0,26,0.0
8.0,27,0.0
8.0,28,1.0E-4
8.0,29,1.0E-4
8.0,30,4.0E-4
8.0,31,3.0E-4
8.0,32,4.0E-4
8.0,33,9.0E-4
8.0,34,0.0013
8.0,35,0.0016
8.0,36,0.0023
8.0,37,0.0023
8.0,38,0.0038
8.0,39,0.0062
8.0,40,0.0071
8.0,41,0.0111
8.0,42,0.0183
8.0,43,0.0241
8.0,44,0.032
8.0,45,0.0384
8.0,46,0.0517
8.0,47,0.0654
8.0,48,0.0841
8.0,49,0.1043
8.0,50,0.1308
8.0,51,0.1543
8.0,52,0.195
8.0,53,0.2203
8.0,54,0.2713
8.0,55,0.3108
8.0,56,0.3676
8.0,57,0.4097
8.0,58,0.4808
8.0,59,0.5283
8.0,60,0.5866
8.0,61,0.6321
8.0,62,0.6853
8.0,63,0.7272
8.0,64,0.7747
8.0,65,0.8174
8.0,66,0.8601
8.0,67,0.8818
8.0,68,0.9074
8.0,69,0.9306
8.0,70,0.9508
8.0,71,0.9642
8.0,72,0.977
8.0,73,0.9845
8.0,74,0.99
8.0,75,0.9935
8.0,76,0.9956
8.0,77,0.9974
8.0,78,0.9981
8.0,79,0.9996
8.0,80,0.9997
8.0,81,0.9997
8.0,82,1.0
8.0,83,1.0
8.0,84,0.9999
8.0,85,1.0
8.0,86,1.0
8.0,87,1.0
8.0,88,1.0
8.0,89,1.0
8.0,90,1.0
8.0,91,1.0
8.0,92,1.0
8.0,93,1.0
8.0,94,1.0
8.0,95,1.0
8.0,96,1.0
8.0,97,1.0
8.0,98,1.0
8.0,99,1.0
9.0,0,0.0
9.0,1,0.0
9.0,2,0.0
9.0,3,0.0
9.0,4,0.0
9.0,5,0.0
9.0,6,0.0
9.0,7,0.0
9.0,8,0.0
9.0,9,0.0
9.0,10,0.0
9.0,11,0.0
9.0,12,0.0
9.0,13,0.0
9.0,14,0.0
9.0,15,0.0
9.0,16,0.0
9.0,17,0.0
9.0,18,0.0
9.0,19,0.0
9.0,20,0.0
9.0,21,0.0
9.0,22,1.0E-4
9.0,23,0.0
9.0,24,0.0
9.0,25,4.0E-4
9.0,26,0.0
9.0,27,0.0
9.0,28,3.0E-4
9.0,29,2.0E-4
9.0,30,0.0
9.0,31,6.0E-4
9.0,32,8.0E-4
9.0,33,0.0019
9.0,34,0.0026
9.0,35,0.0023
9.0,36,0.0047
9.0,37,0.0061
9.0,38,0.0077
9.0,39,0.0106
9.0,40,0.0132
9.0,41,0.0207
9.0,42,0.0242
9.0,43,0.0344
9.0,44,0.0467
9.0,45,0.0564
9.0,46,0.0735
9.0,47,0.0937
9.0,48,0.1179
9.0,49,0.1452
9.0,50,0.1725
9.0,51,0.2092
9.0,52,0.2539
9.0,53,0.2922
9.0,54,0.3373
9.0,55,0.3843
9.0,56,0.4368
9.0,57,0.497
9.0,58,0.5529
9.0,59,0.6002
9.0,60,0.6526
9.0,61,0.7022
9.0,62,0.745
9.0,63,0.7904
9.0,64,0.8307
9.0,65,0.8629
9.0,66,0.8969
9.0,67,0.9176
9.0,68,0.9349
9.0,69,0.9564
9.0,70,0.9677
9.0,71,0.9753
9.0,72,0.9854
9.0,73,0.9901
9.0,74,0.9934
9.0,75,0.996
9.0,76,0.9978
9.0,77,0.9991
9.0,78,0.9991
9.0,79,0.9997
9.0,80,0.9999
9.0,81,1.0
9.0,82,1.0
9.0,83,1.0
9.0,84,1.0
9.0,85,1.0
9.0,86,1.0
9.0,87,1.0
9.0,88,1.0
9.0,89,1.0
9.0,90,1.0
9.0,91,1.0
9.0,92,1.0
9.0,93,1.0
9.0,94,1.0
9.0,95,1.0
9.0,96,1.0
9.0,97,1.0
9.0,98,1.0
9.0,99,1.0
10.0,0,0.0
10.0,1,0.0
10.0,2,0.0
10.0,3,0.0
10.0,4,0.0
10.0,5,0.0
10.0,6,0.0
10.0,7,0.0
10.0,8,0.0
10.0,9,0.0
10.0,10,0.0
10.0,11,0.0
10.0,12,0.0
10.0,13,0.0
10.0,14,0.0
10.0,15,0.0
10.0,16,0.0
10.0,17,0.0
10.0,18,0.0
10.0,19,0.0
10.0,20,0.0
10.0,21,0.0
10.0,22,0.0
10.0,23,2.0E-4
10.0,24,0.0
10.0,25,2.0E-4
10.0,26,2.0E-4
10.0,27,4.0E-4
10.0,28,5.0E-4
10.0,29,4.0E-4
10.0,30,0.001
10.0,31,0.0013
10.0,32,0.0011
10.0,33,0.0034
10.0,34,0.0032
10.0,35,0.0053
10.0,36,0.0077
10.0,37,0.0102
10.0,38,0.0118
10.0,39,0.0148
10.0,40,0.0199
10.0,41,0.0283
10.0,42,0.0353
10.0,43,0.0418
10.0,44,0.0599
10.0,45,0.0725
10.0,46,0.0925
10.0,47,0.1095
10.0,48,0.134
10.0,49,0.1595
10.0,50,0.1979
10.0,51,0.2347
10.0,52,0.273
10.0,53,0.3194
10.0,54,0.3711
10.0,55,0.4205
10.0,56,0.4711
10.0,57,0.5147
10.0,58,0.5694
10.0,59,0.6188
10.0,60,0.6745
10.0,61,0.728
10.0,62,0.7684
10.0,63,0.8115
10.0,64,0.8416
10.0,65,0.8757
10.0,66,0.9
10.0,67,0.9235
10.0,68,0.9472
10.0,69,0.9617
10.0,70,0.9711
10.0,71,0.983
10.0,72,0.9846
10.0,73,0.9922
10.0,74,0.9946
10.0,75,0.9962
10.0,76,0.9973
10.0,77,0.9991
10.0,78,0.9993
10.0,79,0.9996
10.0,80,0.9996
10.0,81,1.0
10.0,82,0.9999
10.0,83,1.0
10.0,84,1.0
10.0,85,1.0
10.0,86,1.0
10.0,87,1.0
10.0,88,1.0
10.0,89,1.0
10.0,90,1.0
10.0,91,1.0
10.0,92,1.0
10.0,93,1.0
10.0,94,1.0
10.0,95,1.0
10.0,96,1.0
10.0,97,1.0
10.0,98,1.0
10.0,99,1.0
11.0,0,0.0
11.0,1,0.0
11.0,2,0.0
11.0,3,0.0
11.0,4,0.0
11.0,5,0.0
11.0,6,0.0
11.0,7,0.0
11.0,8,0.0
11.0,9,0.0
11.0,10,0.0
11.0,11,0.0
11.0,12,0.0
11.0,13,0.0
11.0,14,0.0
11.0,15,0.0
11.0,16,0.0
11.0,17,0.0
11.0,18,0.0
11.0,19,0.0
11.0,20,2.0E-4
11.0,21,1.0E-4
11.0,22,1.0E-4
11.0,23,2.0E-4
11.0,24,3.0E-4
11.0,25,2.0E-4
11.0,26,6.0E-4
11.0,27,7.0E-4
11.0,28,0.0012
11.0,29,0.0012
11.0,30,0.0021
11.0,31,0.0026
11.0,32,0.0042
11.0,33,0.0043
11.0,34,0.0045
11.0,35,0.0069
11.0,36,0.0114
11.0,37,0.0156
11.0,38,0.019
11.0,39,0.0247
11.0,40,0.0294
11.0,41,0.0366
11.0,42,0.0433
11.0,43,0.0568
11.0,44,0.0752
11.0,45,0.0941
11.0,46,0.1089
11.0,47,0.133
11.0,48,0.1668
11.0,49,0.1942
11.0,50,0.229
11.0,51,0.2831
11.0,52,0.3161
11.0,53,0.3562
11.0,54,0.4046
11.0,55,0.4589
11.0,56,0.5122
11.0,57,0.5616
11.0,58,0.6088
11.0,59,0.6644
11.0,60,0.7197
11.0,61,0.7452
11.0,62,0.7959
11.0,63,0.8338
11.0,64,0.8671
11.0,65,0.8962
11.0,66,0.916
11.0,67,0.9397
11.0,68,0.9555
11.0,69,0.9677
11.0,70,0.9753
11.0,71,0.9847
11.0,72,0.9901
11.0,73,0.9925
11.0,74,0.9946
11.0,75,0.9965
11.0,76,0.9982
11.0,77,0.9989
11.0,78,0.9998
11.0,79,0.9996
11.0,80,1.0
11.0,81,0.9999
11.0,82,0.9999
11.0,83,1.0
11.0,84,1.0
11.0,85,1.0
11.0,86,1.0
11.0,87,1.0
11.0,88,1.0
11.0,89,1.0
11.0,90,1.0
11.0,91,1.0
11.0,92,1.0
11.0,93,1.0
11.0,94,1.0
11.0,95,1.0
11.0,96,1.0
11.0,97,1.0
11.0,98,1.0
11.0,99,1.0
12.0,0,0.0
12.0,1,0.0
12.0,2,0.0
12.0,3,0.0
12.0,4,0.0
12.0,5,0.0
12.0,6,0.0
12.0,7,0.0
12.0,8,0.0
12.0,9,0.0
12.0,10,0.0
12.0,11,0.0
12.0,12,0.0
12.0,13,0.0
12.0,14,0.0
12.0,15,0.0
12.0,16,0.0
12.0,17,0.0
12.0,18,0.0
12.0,19,0.0
12.0,20,1.0E-4
12.0,21,0.0
12.0,22,2.0E-4
12.0,23,0.0
12.0,24,3.0E-4
12.0,25,3.0E-4
12.0,26,0.001
12.0,27,5.0E-4
12.0,28,0.0012
12.0,29,0.0012
12.0,30,0.0014
12.0,31,0.0029
12.0,32,0.003
12.0,33,0.0048
12.0,34,0.0065
12.0,35,0.0115
12.0,36,0.0102
12.0,37,0.0135
12.0,38,0.0218
12.0,39,0.0275
12.0,40,0.0343
12.0,41,0.0426
12.0,42,0.0526
12.0,43,0.0662
12.0,44,0.0874
12.0,45,0.1015
12.0,46,0.1201
12.0,47,0.1485
12.0,48,0.182
12.0,49,0.217
12.0,50,0.2501
12.0,51,0.2879
12.0,52,0.3381
12.0,53,0.3782
12.0,54,0.4266
12.0,55,0.4794
12.0,56,0.526
12.0,57,0.5798
12.0,58,0.6302
12.0,59,0.6737
12.0,60,0.7242
12.0,61,0.7686
12.0,62,0.8041
12.0,63,0.8402
12.0,64,0.8728
12.0,65,0.9015
12.0,66,0.9202
12.0,67,0.9417
12.0,68,0.9561
12.0,69,0.9674
12.0,70,0.9756
12.0,71,0.9845
12.0,72,0.9903
12.0,73,0.9938
12.0,74,0.9943
12.0,75,0.998
12.0,76,0.998
12.0,77,0.9994
12.0,78,0.9991
12.0,79,1.0
12.0,80,1.0
12.0,81,1.0
12.0,82,1.0
12.0,83,1.0
12.0,84,1.0
12.0,85,1.0
12.0,86,1.0
12.0,87,1.0
12.0,88,1.0
12.0,89,1.0
12.0,90,1.0
12.0,91,1.0
12.0,92,1.0
12.0,93,1.0
12.0,94,1.0
12.0,95,1.0
12.0,96,1.0
12.0,97,1.0
12.0,98,1.0
12.0,99,1.0
13.0,0,0.0
13.0,1,0.0
13.0,2,0.0
13.0,3,0.0
13.0,4,0.0
13.0,5,0.0
13.0,6,0.0
13.0,7,0.0
13.0,8,0.0
13.0,9,0.0
13.0,10,0.0
13.0,11,0.0
13.0,12,0.0
13.0,13,0.0
13.0,14,0.0
13.0,15,1.0E-4
13.0,16,0.0
13.0,17,1.0E-4
13.0,18,1.0E-4
13.0,19,0.0
13.0,20,0.0
13.0,21,1.0E-4
13.0,22,4.0E-4
13.0,23,5.0E-4
13.0,24,6.0E-4
13.0,25,2.0E-4
13.0,26,0.0014
13.0,27,0.0016
13.0,28,0.0029
13.0,29,0.0025
13.0,30,0.0033
13.0,31,0.004
13.0,32,0.007
13.0,33,0.0094
13.0,34,0.0113
13.0,35,0.0134
13.0,36,0.0156
13.0,37,0.0215
13.0,38,0.0259
13.0,39,0.0359
13.0,40,0.0436
13.0,41,0.0539
13.0,42,0.0704
13.0,43,0.0813
13.0,44,0.0988
13.0,45,0.1206
13.0,46,0.1428
13.0,47,0.1698
13.0,48,0.1998
13.0,49,0.2419
13.0,50,0.2677
13.0,51,0.3137
13.0,52,0.3499
13.0,53,0.3962
13.0,54,0.4476
13.0,55,0.5026
13.0,56,0.5504
13.0,57,0.6005
13.0,58,0.6433
13.0,59,0.6957
13.0,60,0.7359
13.0,61,0.7767
13.0,62,0.8117
13.0,63,0.854
13.0,64,0.8791
13.0,65,0.9094
13.0,66,0.9294
13.0,67,0.9459
13.0,68,0.9613
13.0,69,0.971
13.0,70,0.9794
13.0,71,0.9847
13.0,72,0.9913
13.0,73,0.9932
13.0,74,0.9964
13.0,75,0.9986
13.0,76,0.9986
13.0,77,0.9993
13.0,78,0.9995
13.0,79,0.9995
13.0,80,1.0
13.0,81,0.9999
13.0,82,0.9999
13.0,83,1.0
13.0,84,1.0
13.0,85,1.0
13.0,86,1.0
13.0,87,1.0
13.0,88,1.0
13.0,89,1.0
13.0,90,1.0
13.0,91,1.0
13.0,92,1.0
13.0,93,1.0
13.0,94,1.0
13.0,95,1.0
13.0,96,1.0
13.0,97,1.0
13.0,98,1.0
13.0,99,1.0
14.0,0,0.0
14.0,1,0.0
14.0,2,0.0
14.0,3,0.0
14.0,4,0.0
14.0,5,0.0
14.0,6,0.0
14.0,7,0.0
14.0,8,0.0
14.0,9,0.0
14.0,10,0.0
14.0,11,0.0
14.0,12,0.0
14.0,13,0.0
14.0,14,0.0
14.0,15,0.0
14.0,16,2.0E-4
